feature	coefficient
ELF1	0.0
ELF3	-0.0
ELF4	-0.0
ELK1	-0.0
ELK4	-0.0
ELL	-0.0
ELL2	-0.0
EOMES	0.0
EP300	0.009358014031481822
EP400	0.0
EPAS1	-0.0
ERF	-0.0
ERG	-0.0
ESR1	-0.0013539513679475632
ESR2	0.0
ESRRA	-0.0
ESRRB	-0.0
ESRRG	-0.0
ETS1	-0.0
ETV1	-0.0
ETV2	0.0
ETV4	-0.0
ETV6	-0.0
EVI1	-0.0
EWSR1	-0.0
EZH1	-0.0
EZH2	-0.003573132992927842
FANCD2	-0.0
FANCL	0.0
FEZF1	-0.0
FIP1L1	-0.0
FLI1	0.01211310306376418
FOS	0.0
FOSB	0.0
FOSL1	-0.0
FOSL2	0.0
FOXA1	0.0
FOXA2	0.006593915977609155
FOXF1	0.0
FOXF2	0.0
FOXJ2	0.0
FOXJ3	0.0
FOXK1	0.0
FOXK2	0.0
FOXL2	0.0
FOXM1	-0.0
FOXO1	-0.0
FOXO1-PAX3	0.0
FOXO3	-0.0
FOXP1	-0.0
FOXP2	0.018497073480620265
FOXP4	-0.0
FOXS1	-0.0
FUS	0.0
GABPA	-0.005739531768169206
GABPB1	-0.0
GATA1	0.003011861215299696
GATA2	0.0
GATA3	0.0
GATA4	0.0
GATA6	0.0
GATAD1	-0.0
GATAD2A	-0.0
GATAD2B	0.0
GFI1	-0.0
GFI1B	0.0
GLI1	0.0
GLI2	-0.0
GLI4	0.0
GLIS1	0.0
GLIS2	0.0
GLIS3	0.012537235257980043
GLYR1	-0.016594098767394743
GMEB1	0.0
GMEB2	-0.0
GPS2	0.0
GRHL1	-0.0
GRHL2	-0.01102278407552593
GSPT2	0.0
GTF2A2	-0.0
GTF2B	-0.005047581561365595
GTF2F1	-0.0
GTF3C2	-0.0
GTF3C5	0.0
HAND2	0.0015830087568637237
HBP1	0.0
HCFC1	0.0
HCFC1R1	0.0
HDAC1	0.0
HDAC2	-0.0
HDAC3	-0.0
HDAC6	0.0
HDAC8	0.0
HDGF	0.002988073229860753
HES1	-0.0
HEXIM1	-0.0
HEXIM1-CDK9	-0.0
HEY1	-0.0
HEY2	0.0
HHEX	-0.0
HIC1	0.0
HIF1A	-0.0
HIF3A	-0.0
HINFP	0.0
HIVEP1	-0.0
HLF	0.0029898168307636633
HMBOX1	0.0
HMGA1	0.0
HMGB1	-0.0
HMGB2	-0.0
HMGN3	-0.0
HMGXB4	-0.0
HNF1A	0.0
HNF1B	0.0
HNF4A	-0.009995243181083715
HNF4G	-0.0
HNRNPC	-0.0
HNRNPH1	-0.0
HNRNPK	-0.0
HNRNPL	0.0
HNRNPLL	0.0
HNRNPUL1	0.0
HOMEZ	-0.0
HOXA3	-0.0
HOXA7	0.0
HOXA9	0.0
HOXB13	0.008160105755138525
HOXB5	-0.0
HOXB7	-0.0
HOXB8	0.005676931860126012
HOXC5	0.0
HOXC6	0.0
HSF1	-0.008026697811554394
HSF2	-0.0
ICE1	-0.0
ICE2	0.0
ID3	-0.0
IFNA1	-0.015846631482390638
IKZF1	0.0
IKZF2	0.0
IKZF3	0.0
ILF3	0.0
ILK	-0.0
INO80	0.0
INSM2	-0.0
INTS11	-0.0
INTS13	0.0
IRF1	-0.0
IRF2	-0.0
IRF2BP2	-0.00523133798007843
IRF3	-0.0
IRF4	-0.0
IRF5	0.0
IRF8	0.0
IRF9	-0.0
ISL1	0.01060881656955687
ISL2	-0.0
JARID2	0.0
JMJD1C	0.0
JMJD6	-0.0
JUN	0.0
JUNB	-0.0007680435437366661
JUND	0.0
KAT2A	0.0
KAT2B	-0.0
KAT7	-0.006418138307135326
KAT8	0.0
KDM1A	-0.0
KDM3A	0.0
KDM4A	-0.001253048690257932
KDM4B	0.00276617613597219
KDM4C	-0.0
KDM5A	0.0
KDM5B	0.0
KDM6B	0.0
KLF1	-0.0
KLF10	0.0
KLF12	0.0
KLF13	0.0
KLF14	0.0
KLF15	0.009993515940534698
KLF16	0.0
KLF17	0.0
KLF3	0.0
KLF4	0.0
KLF5	0.0037622240558417923
KLF6	0.0
KLF7	-0.0
KLF8	-0.0
KLF9	0.0
KMT2A	0.0
KMT2B	0.0
KMT2B-D	-0.0
KMT2C	0.0
KMT2D	0.0
L3MBTL2	-0.0
L3MBTL4	0.0
LCORL	-0.0
LDB1	-0.0
LEF1	-0.0
LHX2	0.0
LIN54	-0.0
LIN9	-0.0
LMO1	-0.0
LMO2	-0.0
LYL1	0.0
MAF	0.0
MAF1	-0.0
MAFB	0.0
MAFF	-0.0
MAFG	-0.0
MAFK	-0.0
MAML1	0.0
MAML3	-0.0
MAX	-0.0
MAZ	0.009142148825683706
MBD1	-0.0
MBD2	-0.0
MBD3	-0.0
MBD4	0.0
MCM2	0.0
MCM3	0.0
MCM5	-0.0
MCM7	-0.0
MCRS1	0.0003448213728293555
MECOM	-0.0
MECP2	0.0
MED	-0.0
MED1	-0.0
MED12	0.0
MED25	-0.0
MED26	-0.010782400359161889
MEF2A	-0.0
MEF2B	0.00029919148472264275
MEF2C	-0.0
MEF2D	0.01369808219766206
MEIS1	-0.0
MEIS2	0.0037151583589275466
MEN1	0.0
MGA	-0.0
MIER1	-0.0
MITF	0.009755379668828562
MLLT1	-0.0
MLLT3	-0.0
MLX	-0.0
MLXIP	0.0
MNT	-0.0
MNX1	-0.0
MORC2	-0.007686330564941278
MPHOSPH8	-0.0
MRTFA	-0.0
MRTFB	0.00034582248010551727
MSX2	0.0
MTA1	-0.0
MTA2	0.0
MTA3	-0.0
MTF2	-0.0
MXD4	-0.0
MXI1	-0.0
MYB	-0.0
MYBL2	0.0
MYC	-0.0
MYC-DAXX	-0.0
MYCN	0.005306773531007304
MYF5	0.0
MYNN	-0.0
MYOCD	0.0
MYOD1	-0.0025145584312476366
MYOG	-0.0009705419993449812
MZF1	-0.0
NAB2	0.0
NANOG	0.0
NBN	-0.0001463270117495295
NCAPH2	-0.007068399352877648
NCOA1	-0.0
NCOA2	-0.0
NCOA3	0.0
NCOA4	-0.0
NCOA6	0.0
NCOR1	0.0
NCOR2	0.0
NELFA	0.0
NELFCD	0.0
NELFE	0.0
NEUROD1	0.012353856541726063
NEUROG2	0.0
NFAT5	-0.0
NFATC1	-0.0
NFATC2	-0.0
NFATC3	-0.0
NFE2	-0.0
NFE2L1	-0.0
NFE2L2	-0.0
NFIA	-0.004754071046640226
NFIB	-0.0
NFIC	-0.0
NFIL3	0.0
NFIX	-0.0
NFKB1	0.004462439643104642
NFKB2	0.0
NFKBIA	0.0
NFKBIZ	0.0
NFRKB	-0.0
NFXL1	-0.0
NFYA	0.005472554738903448
NFYB	0.01952819030449691
NFYC	0.001912065087676316
NIPBL	-0.002702576341060066
NKX2-1	-0.0
NKX2-5	0.0
NKX3-1	0.0022084495628102215
NME2	-0.0
NONO	0.0003541417075978309
NOTCH1	0.0
NOTCH3	-0.0
NR0B1	-0.0
NR1H2	0.0
NR1H3	0.0
NR2C1	-0.0
NR2C2	-0.0
NR2F1	-0.0
NR2F2	0.0
NR2F6	0.0
NR3C1	-0.007290562223961964
NR4A1	0.0
NR5A1	-0.0
NR5A2	-0.0
NRF1	0.0
NRIP1	-0.017724464884241294
NRL	0.0
NSD2	-0.0
NUFIP1	-0.0
NUP98-HOXA9	0.0
NUTM1	0.013706504960236272
OGG1	-0.008233428563504258
OGT	-0.0
OLIG2	0.0
ONECUT1	0.01856885378010405
ONECUT2	0.027154244642071147
OSR2	0.0
OTX2	0.0
OVOL1	-6.95893013731417e-05
OVOL3	-0.0
PAF1	-0.00248545831990741
PALB2	-0.0
PARP1	0.00011969449200890533
PATZ1	0.0
PAX3-FOXO1	-0.0
PAX5	0.0
PAX6	-0.0
PAX7	0.0
PAX8	-0.0
PAXIP1	-0.0
PBX1	0.0
PBX1-2-3	-0.0
PBX2	0.0
PBX3	-0.0003303056693035981
PCBP1	0.0
PCBP2	0.0
PCGF1	0.0
PCGF2	0.0
PDX1	0.0036844500966409055
PGR	-0.00807780359608877
PHB2	-0.0
PHC1	0.0
PHF19	-0.0013441641156660352
PHF20	0.0
PHF21A	0.0
PHF5A	-0.0
PHF8	0.0
PHIP	-0.0
PHOX2B	0.01882085952111661
PITX3	0.0
PKNOX1	0.0009287264086730548
PLAG1	0.009201795579534367
PLRG1	0.0
PML	0.0
POU2AF1	0.0
POU2F1	0.0042808904731074
POU2F2	0.0
POU2F3	0.02478584522955782
POU3F1	0.006451027707277366
POU3F2	0.0029486929306502727
POU4F2	0.0
POU5F1	0.006509350024377771
PPARA	0.0
PPARG	-0.0
PPARGC1A	0.0
PRDM1	0.0
PRDM10	-0.0
PRDM12	0.0
PRDM14	-0.0
PRDM15	0.0
PRDM2	0.0
PRDM4	-0.0
PRDM6	0.0016842961525838755
PRKDC	-0.0
PRMT5	-0.0
PROX1	-0.0
PRPF4	-0.0
PSIP1	0.0
PTBP1	-0.0
PTRF	0.0
PTTG1	0.0
PYGO2	-0.0
RAD21	-0.0
RAD51	0.0
RARA	0.0
RB1	0.0
RBAK	0.0
RBBP4	0.0007306667280592254
RBBP5	0.0
RBFOX2	0.0
RBM14	-0.0
RBM22	0.0
RBM25	-0.0
RBM39	0.0
RBP2	-0.0
RBPJ	-0.0
RCOR1	0.0
REL	0.0
RELA	-0.0
RELB	-0.0
REPIN1	0.0
REST	0.0
RFX1	0.0032377311930049503
RFX2	0.0
RFX3	0.0
RFX5	-0.0
RFXAP	-0.0
RING1	-0.0
RLF	0.0
RNF2	-0.006867294728100855
RORB	0.0
RORC	-0.0
RPA2	-0.0
RREB1	-0.0
RUNX1	-0.0
RUNX1-3	-0.0
RUNX1-RUNX1T1	-0.0
RUNX1T1	0.0
RUNX2	0.0
RUVBL1	0.0
RUVBL2	-0.0002517493150071944
RXR	-0.0
RXRA	0.0
RYBP	0.0
SAFB	0.0
SAFB2	-0.0
SALL1	0.0
SALL2	-0.0016473380885229584
SALL3	-0.0
SAP30	-0.0
SATB1	0.0
SCRT1	-0.004125195851740646
SETDB1	-0.0
SETX	-0.0
SFMBT1	-0.0
SFPQ	0.0
SHOX2	0.0
SIN3A	-0.0003747165486748938
SIN3B	-0.0
SIRT6	0.0
SIX1	0.0
SIX2	0.0
SIX4	0.0
SIX5	0.0
SKI	-0.0
SKIL	-0.0
SMAD1	-0.0
SMAD1-5	-0.0
SMAD1-5-8	-0.0
SMAD2	0.0
SMAD2-3	0.0
SMAD3	0.0
SMAD3-EPAS1	0.0
SMAD3-HIF1A	-0.0
SMAD4	0.0
SMAD5	0.0
SMARCA2	0.0027584043175661386
SMARCA4	0.0069335385073172485
SMARCA5	0.0
SMARCB1	-0.0
SMARCC1	0.0
SMARCC2	0.0
SMARCD3	0.0
SMARCE1	0.0
SMC1	-0.0
SMC1A	-0.0021091490430507954
SMC1A-B	0.0
SMC3	-0.0
SMC4	0.0
SNAI2	-0.0017588367282206916
SNAPC1	-0.0
SNAPC4	-0.0
SND1	0.0
SNIP1	-0.0
SNRNP70	-0.0037878613172041193
SOX10	-0.0
SOX11	0.0
SOX13	0.0
SOX2	0.019191765960995512
SOX21	0.0
SOX3	-0.0
SOX4	-0.0
SOX6	0.0
SOX8	-0.0
SOX9	-0.0
SP1	-0.00041958132881328116
SP140L	0.0
SP2	0.010736199737649223
SP3	0.0
SP4	0.004530295361000006
SP5	0.0
SP7	-0.0
SPDEF	0.0
SPI1	-0.0
SPIB	-0.009183300643654994
SRC	0.0
SREBF1	0.0
SREBF2	-0.0
SREBP2	0.0
SRF	-0.0
SRSF1	0.0015729448508322167
SRSF3	-0.0
SRSF4	0.0
SRSF7	0.0
SRSF9	0.0
SS18	-0.0
SS18-SSX	-0.0
SSRP1	0.0
STAG1	0.0
STAG2	-0.0
STAT1	0.0
STAT2	0.0
STAT3	-0.0
STAT5A	-0.0
STAT5B	0.0
SUPT16H	-0.0
SUPT5H	-0.0
SUPT6H	0.0
SUZ12	-0.0
T	0.0
TAF1	0.0
TAF15	-0.0
TAF2	0.0
TAF3	-0.0
TAF7	-0.0
TAF9B	0.0
TAL1	-0.0
TARDBP	-0.0
TASOR	0.0
TBL1X	-0.0
TBL1XR1	0.0
TBP	0.0
TBX18	-0.0
TBX2	-0.0
TBX21	-0.0
TBX3	-0.0
TBX5	-0.0
TCF12	-0.0
TCF21	-0.0
TCF25	-0.0
TCF3	-0.001684380896061943
TCF3-PBX1	-0.0
TCF4	-0.0
TCF7	-0.0
TCF7L2	-0.0068100798610250994
TCFL5	-0.00500511610983244
TCOF1	-0.0
TEAD1	-0.0
TEAD2	-0.0009689646865681922
TEAD4	-0.0
TERF1	-0.0
TERF2	0.0
TET2	-0.0
TFAP2A	0.0
TFAP2C	0.0
TFAP4	-0.0
TFDP1	0.0
TFDP2	-0.0
TFE3	-0.0
TFEB	-0.0
TFIIIC	0.0
TGIF2	0.0
THAP1	-0.0
THAP11	0.0
THRA	0.0
THRAP3	0.0
THRB	0.0
TLE3	0.0
TOP1	-0.0
TOP2A	0.0
TOX2	0.0
TP53	-0.0
TP63	-0.01320891801758559
TP73	-0.0
TRIM22	-0.0
TRIM24	0.0
TRIM25	-0.002451465912730287
TRIM28	0.0
TRIP13	0.0
TRPS1	0.0
TSC22D4	0.0
TSHZ1	-0.0
TSHZ2	0.0
TWIST1	0.0
U2AF1	-0.0
U2AF2	0.0
UBN1	-0.0
UBTF	0.0
USF1	0.004953795727470101
USF2	0.0
USP7	0.0
UTX	-0.0
VDR	-0.0
VEZF1	0.0
WDHD1	0.0
WDR5	-0.0026177857102167947
WT1	0.0007170125665956332
XBP1	0.0
XRCC3	0.0
XRCC5	0.0
XRN2	0.0
YAP1	-0.0
YBX1	0.0
YBX3	0.0
YY1	-0.0
YY1AP1	-0.0
YY2	0.0
ZBED1	-0.0
ZBED2	-0.0
ZBED4	0.0
ZBTB1	-0.0
ZBTB10	-0.0
ZBTB11	-0.0
ZBTB12	-0.0
ZBTB14	-0.0
ZBTB16	0.0
ZBTB18	-0.0
ZBTB2	0.0
ZBTB20	0.0
ZBTB21	0.0
ZBTB24	-0.0
ZBTB26	-0.0
ZBTB33	-0.0
ZBTB40	0.0
ZBTB42	0.0
ZBTB44	0.0
ZBTB48	0.0
ZBTB49	-0.0
ZBTB5	-0.0
ZBTB6	-0.0
ZBTB7A	0.0
ZBTB7B	0.0
ZBTB8A	0.0
ZC3H11A	0.0
ZC3H8	-0.0
ZEB1	-0.0
ZEB2	-0.0
ZFP14	0.0
ZFP28	0.0
ZFP3	-0.0
ZFP36	-0.0
ZFP37	0.0
ZFP42	0.0
ZFP57	0.0
ZFP64	0.0
ZFP69	0.0
ZFP69B	-0.0
ZFP82	-0.0
ZFP91	0.0
ZFX	0.0
ZFY	0.0
ZGPAT	0.0
ZHX1	0.0
ZHX2	0.0
ZIC2	0.0
ZIC5	0.0
ZIK1	0.0
ZIM3	0.0
ZKSCAN1	0.00234120067879969
ZKSCAN2	-0.0
ZKSCAN3	-0.0
ZKSCAN5	-0.0
ZKSCAN8	-0.0008121607347385632
ZMIZ1	-0.0
ZMYM2	-0.0
ZMYM3	-0.0
ZMYND11	-0.0
ZMYND8	0.0
ZNF10	-0.0
ZNF101	-0.0
ZNF112	0.0
ZNF114	0.0
ZNF12	-0.0
ZNF121	-0.0
ZNF124	0.0
ZNF132	-0.0
ZNF133	-0.0
ZNF134	0.0
ZNF135	0.0
ZNF136	0.0
ZNF140	-0.0
ZNF141	0.0
ZNF142	-0.0013082829096515674
ZNF143	-0.0
ZNF146	-0.0
ZNF148	0.028031221861870473
ZNF155	0.0
ZNF157	0.0
ZNF16	-0.0
ZNF165	-0.004284256080405169
ZNF169	-0.0
ZNF17	-0.0
ZNF174	-0.0
ZNF175	-0.0
ZNF18	0.0
ZNF180	-0.0
ZNF182	0.0
ZNF184	0.0
ZNF189	0.0
ZNF19	-0.0
ZNF195	0.0
ZNF197	-0.0
ZNF2	-0.0
ZNF202	0.0
ZNF205	0.0
ZNF207	0.0
ZNF211	0.0
ZNF213	-0.0
ZNF214	0.0
ZNF215	-0.0
ZNF217	-0.0
ZNF22	0.0
ZNF221	0.0
ZNF222	-0.0
ZNF223	-0.0
ZNF224	-0.0
ZNF23	0.0
ZNF232	-0.004649275737897974
ZNF239	-0.0
ZNF24	0.0
ZNF248	0.0
ZNF25	-0.0
ZNF253	-0.0
ZNF256	-0.0
ZNF257	-0.0
ZNF26	-0.0
ZNF260	-0.0
ZNF263	-0.0
ZNF264	-0.0
ZNF266	-0.0
ZNF267	0.0
ZNF273	0.0
ZNF274	-0.0
ZNF276	-0.0003289086334370089
ZNF28	0.0
ZNF280A	-0.0
ZNF280D	-0.0
ZNF281	0.008536944431797484
ZNF282	-0.0
ZNF283	-0.0
ZNF284	0.0
ZNF285	0.0
ZNF287	-0.0
ZNF292	0.0
ZNF3	-0.003186132390964576
ZNF30	0.0
ZNF300	0.0
ZNF302	-0.0
ZNF304	0.0
ZNF311	0.0
ZNF316	-0.0
ZNF317	0.0
ZNF318	-0.0
ZNF319	0.0
ZNF320	0.0008120580193943079
ZNF322	0.0
ZNF324	-0.0
ZNF329	-0.0
ZNF331	-0.004797671572869941
ZNF333	-0.0
ZNF335	0.0
ZNF337	0.0
ZNF33A	0.0
ZNF34	0.0
ZNF341	0.0017481538822866982
ZNF343	0.0
ZNF35	0.0
ZNF350	0.010624235700557552
ZNF354A	-0.0
ZNF354B	-0.0
ZNF362	-0.0
ZNF366	0.0
ZNF37A	0.0
ZNF383	-0.0
ZNF384	-0.0
ZNF391	-0.0
ZNF394	0.0
ZNF395	-0.0
ZNF397	-0.0
ZNF398	0.0
ZNF407	0.0
ZNF41	0.0
ZNF410	0.0012757257519040775
ZNF417	-0.0
ZNF418	-0.0
ZNF423	0.0
ZNF425	0.0019134363021741172
ZNF426	0.0
ZNF429	-0.0
ZNF431	0.0
ZNF432	0.0
ZNF433	0.0
ZNF436	-0.0
ZNF44	-0.0
ZNF440	0.0
ZNF441	0.0
ZNF444	0.0
ZNF445	-0.0
ZNF449	0.0
ZNF460	0.0
ZNF462	-0.0
ZNF467	0.014355654648915389
ZNF468	0.0037113438293642424
ZNF473	0.0
ZNF479	0.001769190610062592
ZNF480	0.0
ZNF483	-0.0
ZNF484	0.0
ZNF485	0.0
ZNF487	0.0
ZNF488	0.0
ZNF490	0.0
ZNF491	0.0
ZNF492	0.0
ZNF496	-0.0
ZNF501	-0.0
ZNF502	-0.0
ZNF503	0.0
ZNF506	0.0
ZNF507	0.0
ZNF510	-0.0
ZNF512	-0.0
ZNF512B	-0.0
ZNF513	0.0
ZNF518A	0.0
ZNF519	-0.0
ZNF524	-0.0
ZNF528	0.0
ZNF529	-0.0
ZNF530	0.0
ZNF532	-0.0
ZNF534	0.0058504671357162506
ZNF540	0.0
ZNF543	0.0
ZNF544	-0.0
ZNF547	0.0
ZNF548	-0.0
ZNF549	-0.0
ZNF550	-0.0008197011991116747
ZNF554	0.0
ZNF555	0.0
ZNF557	-0.0
ZNF558	-0.0
ZNF560	0.0
ZNF561	0.0
ZNF563	0.0
ZNF565	0.0
ZNF567	0.0
ZNF57	0.0
ZNF571	0.0
ZNF572	-0.016629454251958133
ZNF573	-0.0032156170566107712
ZNF574	-0.0
ZNF577	0.0
ZNF579	0.0
ZNF580	0.0
ZNF582	0.0
ZNF583	0.0
ZNF584	-0.0035501499286847748
ZNF585A	0.0
ZNF585B	-0.0
ZNF586	-0.0
ZNF587	0.0
ZNF589	-0.0
ZNF592	0.00029847926662741463
ZNF596	0.00037141362726604294
ZNF597	0.0
ZNF598	-0.0
ZNF605	0.0
ZNF609	-0.0
ZNF610	-0.0
ZNF611	-0.0
ZNF613	-0.0
ZNF614	0.0
ZNF616	0.0
ZNF621	0.0
ZNF623	-0.0
ZNF624	0.0
ZNF626	-0.0
ZNF629	0.0
ZNF639	-0.0
ZNF644	-0.0
ZNF645	0.0
ZNF649	0.0
ZNF652	0.0
ZNF654	-0.0
ZNF660	0.005562077603685933
ZNF662	0.0
ZNF664	0.0
ZNF667	0.0
ZNF669	0.0
ZNF671	-0.0
ZNF674	-0.0019190761200983644
ZNF675	-0.0
ZNF677	0.0
ZNF680	0.0
ZNF681	-0.0
ZNF684	-0.0
ZNF687	-0.0
ZNF692	0.0
ZNF695	0.0
ZNF696	-0.0
ZNF697	0.0
ZNF700	0.0
ZNF701	-0.0
ZNF707	-0.0
ZNF708	0.0
ZNF711	0.0
ZNF714	0.0005267421067339625
ZNF716	0.0
ZNF730	-0.0
ZNF736	0.0
ZNF737	0.0
ZNF740	-0.0
ZNF750	0.0
ZNF75A	0.0
ZNF76	-0.0
ZNF764	-0.0
ZNF765	0.0
ZNF766	-0.0
ZNF768	0.0
ZNF77	-0.0
ZNF770	-0.0
ZNF776	-0.0
ZNF777	-0.0
ZNF778	-0.0
ZNF780A	-0.0
ZNF781	0.0
ZNF783	-0.0
ZNF784	0.0
ZNF785	0.0
ZNF786	0.0
ZNF79	-0.0
ZNF791	0.0
ZNF792	-0.0
ZNF799	0.0
ZNF8	-0.0
ZNF800	-0.0
ZNF808	0.0
ZNF816	-0.0
ZNF823	-0.0
ZNF83	-0.000626907175530958
ZNF830	-0.0
ZNF837	-0.0
ZNF84	0.0
ZNF843	-0.0
ZNF85	0.0
ZNF879	0.0
ZNF880	-0.0
ZNF883	-0.0
ZNF891	-0.0
ZNF90	-0.0
ZNF92	-0.0004936019570494971
ZNF93	-0.0
ZSCAN16	-0.0
ZSCAN18	-0.0
ZSCAN2	-0.0
ZSCAN21	-0.0
ZSCAN22	0.0
ZSCAN23	-0.007444428891034364
ZSCAN26	-0.0
ZSCAN29	0.0
ZSCAN30	0.0
ZSCAN31	0.0
ZSCAN4	0.012570124271303978
ZSCAN5A	-0.0
ZSCAN5C	0.0
ZXDB	0.0
ZXDC	-0.0
ZZZ3	-0.0009917843210770834
